Timestamp,Area_Sil,Length_Sil,Height_Sil,Area_Phos,Width_Phos,Height_Phos,Time_s
2026-05-27 10:15:38.753236000,456750.7352641225,697.3782348632812,654.9541015625,-1.0,-1.0,-1.0,739.7532
2026-05-27 10:15:39.394270000,456074.3384339474,697.3056030273438,654.0523071289062,-1.0,-1.0,-1.0,740.3943
2026-05-27 10:15:40.035304000,456686.8304534033,697.2953491210938,654.9403076171875,-1.0,-1.0,-1.0,741.0353
2026-05-27 10:15:40.676338000,456760.9460016489,697.3994140625,654.9488525390625,-1.0,-1.0,-1.0,741.6763
2026-05-27 10:15:41.317372000,456810.93387393653,697.385986328125,655.0331420898438,-1.0,-1.0,-1.0,742.3174
2026-05-27 10:15:41.958406000,456669.0524781868,697.3031005859375,654.9075317382812,-1.0,-1.0,-1.0,742.9584
2026-05-27 10:15:42.599440000,456820.8940985948,697.385986328125,655.0474243164062,-1.0,-1.0,-1.0,743.5994
2026-05-27 10:15:43.240474000,456787.8435739577,697.3914794921875,654.994873046875,-1.0,-1.0,-1.0,744.2405
2026-05-27 10:15:43.881508000,456764.2313325107,697.4302978515625,654.924560546875,-1.0,-1.0,-1.0,744.8815
2026-05-27 10:15:44.522542000,457102.710006848,698.159423828125,654.7254028320312,-1.0,-1.0,-1.0,745.5225
2026-05-27 10:15:45.163576000,456908.5259569511,697.5919799804688,654.9796142578125,-1.0,-1.0,-1.0,746.1636
2026-05-27 10:15:45.804610000,456762.73836286366,697.358154296875,654.9901733398438,-1.0,-1.0,-1.0,746.8046
2026-05-27 10:15:46.445644000,456745.28962276876,697.416259765625,654.9105834960938,-1.0,-1.0,-1.0,747.4456
2026-05-27 10:15:47.086678000,456909.15093776956,697.5783081054688,654.9933471679688,-1.0,-1.0,-1.0,748.0867
2026-05-27 10:15:47.727712000,456571.0755251646,697.06884765625,654.987060546875,-1.0,-1.0,-1.0,748.7277
2026-05-27 10:15:48.368746000,456781.5179932676,697.3056030273438,655.0664672851562,-1.0,-1.0,-1.0,749.3687
2026-05-27 10:15:49.009780000,456047.3735063486,697.2953491210938,654.0232543945312,-1.0,-1.0,-1.0,750.0098
2026-05-27 10:15:49.650814000,456720.98859274015,697.3198852539062,654.9662475585938,-1.0,-1.0,-1.0,750.6508
2026-05-27 10:15:50.291848000,456906.94970430806,697.6019897460938,654.9679565429688,-1.0,-1.0,-1.0,751.2918
2026-05-27 10:15:50.932882000,456729.7750442773,697.3485717773438,654.951904296875,-1.0,-1.0,-1.0,751.9329
2026-05-27 10:15:51.573916000,456522.78614881635,697.06884765625,654.9177856445312,-1.0,-1.0,-1.0,752.5739
2026-05-27 10:15:52.214950000,455896.24909973145,697.09375,653.99560546875,-1.0,-1.0,-1.0,753.215
2026-05-27 10:15:52.855984000,456611.9612554237,697.1537475585938,654.9659423828125,-1.0,-1.0,-1.0,753.856
2026-05-27 10:15:53.497018000,456213.4044249058,697.4302978515625,654.134765625,-1.0,-1.0,-1.0,754.497
2026-05-27 10:15:54.138052000,456276.5404536426,697.4773559570312,654.18115234375,-1.0,-1.0,-1.0,755.1381
2026-05-27 10:15:54.779086000,456141.12757346034,697.377197265625,654.0809326171875,-1.0,-1.0,-1.0,755.7791
2026-05-27 10:15:55.420120000,456667.5935455784,697.2953491210938,654.9127197265625,4096.0,64.0,64.0,756.4201
2026-05-27 10:15:56.061154000,456140.4664370194,697.3914794921875,654.0665893554688,4096.0,64.0,64.0,757.0612
2026-05-27 10:15:56.702188000,456106.3241092935,697.3031005859375,654.1005249023438,-1.0,-1.0,-1.0,757.7022
2026-05-27 10:15:57.343222000,456798.376511503,697.3920288085938,655.0094604492188,-1.0,-1.0,-1.0,758.3432
2026-05-27 10:15:57.984256000,456113.6001599729,697.3198852539062,654.09521484375,-1.0,-1.0,-1.0,758.9843
2026-05-27 10:15:58.625290000,456211.59532827884,697.3628540039062,654.1954345703125,-1.0,-1.0,-1.0,759.6253
2026-05-27 10:15:59.266324000,456859.75747928023,697.474365234375,655.0201416015625,-1.0,-1.0,-1.0,760.2663
2026-05-27 10:15:59.907358000,457103.2294601798,698.1474609375,654.7373657226562,-1.0,-1.0,-1.0,760.9074
2026-05-27 10:16:00.548392000,456655.04248017445,697.1381225585938,655.0424194335938,-1.0,-1.0,-1.0,761.5484
2026-05-27 10:16:01.189426000,456127.24374881387,697.38818359375,654.0507202148438,-1.0,-1.0,-1.0,762.1894
2026-05-27 10:16:01.830460000,456158.47322294116,697.3707885742188,654.11181640625,-1.0,-1.0,-1.0,762.8305
2026-05-27 10:16:02.471494000,456587.90587449074,697.08544921875,654.99560546875,-1.0,-1.0,-1.0,763.4715
2026-05-27 10:16:03.112528000,455979.57835848257,697.0991821289062,654.1100463867188,-1.0,-1.0,-1.0,764.1125
2026-05-27 10:16:03.753562000,456060.7234469466,697.3958129882812,653.9481811523438,-1.0,-1.0,-1.0,764.7536
2026-05-27 10:16:04.394596000,456821.6071435474,697.4605102539062,654.9784545898438,-1.0,-1.0,-1.0,765.3946
2026-05-27 10:16:05.035630000,455877.5725214407,697.0798950195312,653.9818115234375,-1.0,-1.0,-1.0,766.0356
2026-05-27 10:16:05.676664000,456566.9850301258,696.9879760742188,655.0571899414062,-1.0,-1.0,-1.0,766.6767
2026-05-27 10:16:06.317698000,456105.1267893538,697.2953491210938,654.1060791015625,-1.0,-1.0,-1.0,767.3177
2026-05-27 10:16:06.958732000,456116.6364510879,697.3087158203125,654.1100463867188,-1.0,-1.0,-1.0,767.9587
2026-05-27 10:16:07.599766000,456232.7516668141,697.572998046875,654.0286865234375,-1.0,-1.0,-1.0,768.5998
2026-05-27 10:16:08.240800000,456569.21298675984,697.0716552734375,654.9817504882812,-1.0,-1.0,-1.0,769.2408
2026-05-27 10:16:08.881834000,455829.45256530866,697.0798950195312,653.9127807617188,-1.0,-1.0,-1.0,769.8818
2026-05-27 10:16:09.522868000,456267.2686047144,697.5390014648438,654.1100463867188,-1.0,-1.0,-1.0,770.5229
2026-05-27 10:16:10.163902000,455899.6925266497,697.1046752929688,653.9902954101562,-1.0,-1.0,-1.0,771.1639
2026-05-27 10:16:10.804936000,455981.45305844396,697.3031005859375,653.9214477539062,-1.0,-1.0,-1.0,771.8049
2026-05-27 10:16:11.445970000,456014.4532893896,697.14306640625,654.118896484375,-1.0,-1.0,-1.0,772.446
2026-05-27 10:16:12.087004000,456037.75505243614,697.2953491210938,654.0094604492188,-1.0,-1.0,-1.0,773.087
2026-05-27 10:16:12.728038000,456300.40568865836,697.572998046875,654.1256713867188,-1.0,-1.0,-1.0,773.728
2026-05-27 10:16:13.369072000,456105.1267893538,697.2953491210938,654.1060791015625,-1.0,-1.0,-1.0,774.3691
2026-05-27 10:16:14.010106000,456315.3675482087,697.6019897460938,654.1199340820312,-1.0,-1.0,-1.0,775.0101
2026-05-27 10:16:14.651140000,456136.46528911963,697.4022827148438,654.0507202148438,-1.0,-1.0,-1.0,775.6511
2026-05-27 10:16:15.292174000,455973.85498008505,697.0798950195312,654.1199340820312,-1.0,-1.0,-1.0,776.2922
2026-05-27 10:16:15.933208000,456485.067089092,698.1300659179688,653.8682250976562,-1.0,-1.0,-1.0,776.9332
2026-05-27 10:16:16.574242000,456464.16743829846,698.1122436523438,653.85498046875,-1.0,-1.0,-1.0,777.5742
2026-05-27 10:16:17.215276000,456096.7819379121,697.267822265625,654.1199340820312,-1.0,-1.0,-1.0,778.2153
2026-05-27 10:16:17.856310000,456487.66819894314,698.17138671875,653.833251953125,-1.0,-1.0,-1.0,778.8563
2026-05-27 10:16:18.497344000,455983.58691047877,697.2125244140625,654.0094604492188,-1.0,-1.0,-1.0,779.4973
2026-05-27 10:16:19.138378000,456538.7177605629,698.0797729492188,653.9921875,-1.0,-1.0,-1.0,780.1384
2026-05-27 10:16:19.779412000,456131.7210112922,697.4390258789062,654.0094604492188,-1.0,-1.0,-1.0,780.7794
2026-05-27 10:16:20.420446000,455887.188003391,697.0798950195312,653.99560546875,-1.0,-1.0,-1.0,781.4204
2026-05-27 10:16:21.061480000,455896.8460317217,697.0798950195312,654.0094604492188,-1.0,-1.0,-1.0,782.0615
2026-05-27 10:16:21.702514000,456467.94103012607,698.1165161132812,653.8563842773438,-1.0,-1.0,-1.0,782.7025
2026-05-27 10:16:22.343548000,456124.40625670925,697.2953491210938,654.1337280273438,-1.0,-1.0,-1.0,783.3435
2026-05-27 10:16:22.984582000,456488.097511366,698.181884765625,653.8240356445312,-1.0,-1.0,-1.0,783.9846
2026-05-27 10:16:23.625616000,456054.62093800306,697.2359619140625,654.08935546875,-1.0,-1.0,-1.0,784.6256
2026-05-27 10:16:24.266650000,456099.6787835285,697.2341918945312,654.1556396484375,-1.0,-1.0,-1.0,785.2666
2026-05-27 10:16:24.907684000,456125.0014354773,697.2815551757812,654.1475219726562,-1.0,-1.0,-1.0,785.9077
2026-05-27 10:16:25.548718000,456197.90637530386,697.3782348632812,654.161376953125,-1.0,-1.0,-1.0,786.5487
2026-05-27 10:16:26.189752000,456099.4139224291,697.304443359375,654.08935546875,-1.0,-1.0,-1.0,787.1898
2026-05-27 10:16:26.830786000,456475.946377445,698.1647338867188,653.8226928710938,-1.0,-1.0,-1.0,787.8308
2026-05-27 10:16:27.471820000,456472.1091583371,698.1243896484375,653.85498046875,-1.0,-1.0,-1.0,788.4718
2026-05-27 10:16:28.112854000,456144.9148668051,697.267822265625,654.18896484375,-1.0,-1.0,-1.0,789.1129
2026-05-27 10:16:28.753888000,456499.85942979157,698.1885986328125,653.8345947265625,-1.0,-1.0,-1.0,789.7539
2026-05-27 10:16:29.394922000,456565.7056143619,698.1122436523438,654.0004272460938,-1.0,-1.0,-1.0,790.3949
2026-05-27 10:16:30.035956000,456295.4183663428,697.328857421875,654.3475341796875,-1.0,-1.0,-1.0,791.036
2026-05-27 10:16:30.676990000,456348.88393481076,697.458251953125,654.3027954101562,-1.0,-1.0,-1.0,791.677
2026-05-27 10:16:31.318024000,456303.0380114019,697.38818359375,654.3027954101562,-1.0,-1.0,-1.0,792.318
2026-05-27 10:16:31.959058000,456220.7184744254,697.2953491210938,654.2718505859375,-1.0,-1.0,-1.0,792.9591
2026-05-27 10:16:32.600092000,456677.1922958717,698.1146850585938,654.1578369140625,-1.0,-1.0,-1.0,793.6001
2026-05-27 10:16:33.241126000,456492.43657007813,698.1541748046875,653.856201171875,-1.0,-1.0,-1.0,794.2411
2026-05-27 10:16:33.882160000,456278.0255906582,697.48828125,654.1730346679688,-1.0,-1.0,-1.0,794.8822
2026-05-27 10:16:34.523194000,456468.2359504178,698.1300659179688,653.8441162109375,-1.0,-1.0,-1.0,795.5232
2026-05-27 10:16:35.164228000,456225.9995045811,697.431396484375,654.1517944335938,-1.0,-1.0,-1.0,796.1642
2026-05-27 10:16:35.805262000,456501.3634704575,698.1421508789062,653.8802490234375,-1.0,-1.0,-1.0,796.8053
2026-05-27 10:16:36.446296000,456203.0564059317,697.2716064453125,654.268798828125,-1.0,-1.0,-1.0,797.4463
2026-05-27 10:16:37.087330000,456295.4183663428,697.328857421875,654.3475341796875,-1.0,-1.0,-1.0,798.0873
2026-05-27 10:16:37.728364000,456884.2672459781,698.228759765625,654.3475341796875,-1.0,-1.0,-1.0,798.7284
2026-05-27 10:16:38.369398000,456547.7931384705,698.0797729492188,654.0051879882812,-1.0,-1.0,-1.0,799.3694
2026-05-27 10:16:39.010432000,456176.4494428411,697.2341918945312,654.2657470703125,-1.0,-1.0,-1.0,800.0104
2026-05-27 10:16:39.651466000,456098.67078208923,697.28125,654.1100463867188,-1.0,-1.0,-1.0,800.6515
2026-05-27 10:16:40.292500000,456551.5432045162,697.922607421875,654.1578369140625,-1.0,-1.0,-1.0,801.2925
2026-05-27 10:16:40.933534000,456560.12742906064,697.9357299804688,654.1578369140625,-1.0,-1.0,-1.0,801.9335
2026-05-27 10:16:41.574568000,456175.5535902083,697.226318359375,654.2718505859375,-1.0,-1.0,-1.0,802.5746
2026-05-27 10:16:42.215602000,456089.6879475899,697.2675170898438,654.1100463867188,-1.0,-1.0,-1.0,803.2156
2026-05-27 10:16:42.856636000,456946.594724074,698.1541748046875,654.5067138671875,-1.0,-1.0,-1.0,803.8566
2026-05-27 10:16:43.497670000,456107.65361658856,697.2949829101562,654.1100463867188,-1.0,-1.0,-1.0,804.4977
2026-05-27 10:16:44.138704000,456464.16743829846,698.1122436523438,653.85498046875,-1.0,-1.0,-1.0,805.1387
2026-05-27 10:16:44.779738000,456646.53397830576,698.0579833984375,654.1670532226562,-1.0,-1.0,-1.0,805.7797
2026-05-27 10:16:45.420772000,456080.6651893817,697.2537231445312,654.1100463867188,-1.0,-1.0,-1.0,806.4208
2026-05-27 10:16:46.061806000,456827.3284571171,697.53515625,654.9165649414062,-1.0,-1.0,-1.0,807.0618
2026-05-27 10:16:46.702840000,456251.71805396676,697.5372924804688,654.08935546875,-1.0,-1.0,-1.0,807.7028
2026-05-27 10:16:47.343874000,456639.4189763814,698.0667114257812,654.148681640625,-1.0,-1.0,-1.0,808.3439
2026-05-27 10:16:47.984908000,456642.9352509454,698.0623168945312,654.1578369140625,-1.0,-1.0,-1.0,808.9849
2026-05-27 10:16:48.625942000,456622.3705457747,698.0406494140625,654.148681640625,-1.0,-1.0,-1.0,809.6259
2026-05-27 10:16:49.266976000,456512.13099927455,698.3390502929688,653.7113037109375,-1.0,-1.0,-1.0,810.267
2026-05-27 10:16:49.908010000,456222.2745848,697.47021484375,654.1100463867188,-1.0,-1.0,-1.0,810.908
2026-05-27 10:16:50.549044000,456646.53397830576,698.0579833984375,654.1670532226562,-1.0,-1.0,-1.0,811.549
2026-05-27 10:16:51.190078000,456609.67768880725,697.38818359375,654.7424926757812,-1.0,-1.0,-1.0,812.1901
2026-05-27 10:16:51.831112000,456685.77652041614,698.1278076171875,654.1578369140625,-1.0,-1.0,-1.0,812.8311
2026-05-27 10:16:52.472146000,456321.49743651226,697.4428100585938,654.2780151367188,-1.0,-1.0,-1.0,813.4721
2026-05-27 10:16:53.113180000,456673.6014321372,698.0489501953125,654.2142944335938,-1.0,-1.0,-1.0,814.1132
2026-05-27 10:16:53.754214000,456342.1460650116,697.4002685546875,654.3475341796875,-1.0,-1.0,-1.0,814.7542
2026-05-27 10:16:54.395248000,456979.8667609468,698.0308837890625,654.6699829101562,-1.0,-1.0,-1.0,815.3952
2026-05-27 10:16:55.036282000,456596.9141885936,697.35009765625,654.7599487304688,-1.0,-1.0,-1.0,816.0363
2026-05-27 10:16:55.677316000,456983.6874178536,698.0753784179688,654.6337280273438,-1.0,-1.0,-1.0,816.6773
2026-05-27 10:16:56.318350000,456604.76737855375,697.3145751953125,654.8045654296875,-1.0,-1.0,-1.0,817.3184
2026-05-27 10:16:56.959384000,456983.6874178536,698.0753784179688,654.6337280273438,-1.0,-1.0,-1.0,817.9594
2026-05-27 10:16:57.600418000,456735.1092197411,697.4324340820312,654.8807983398438,-1.0,-1.0,-1.0,818.6004
2026-05-27 10:16:58.241452000,456570.33512686193,697.340576171875,654.7307739257812,-1.0,-1.0,-1.0,819.2415
2026-05-27 10:16:58.882486000,456949.1507622525,698.1766357421875,654.4893188476562,-1.0,-1.0,-1.0,819.8825
2026-05-27 10:16:59.523520000,456632.215626508,697.3717041015625,654.790283203125,-1.0,-1.0,-1.0,820.5235
2026-05-27 10:17:00.164554000,456838.09972143173,697.53515625,654.9320068359375,-1.0,-1.0,-1.0,821.1646
2026-05-27 10:17:00.805588000,456563.3336482048,697.2880859375,654.77001953125,-1.0,-1.0,-1.0,821.8056
2026-05-27 10:17:01.446621999,456533.35205326974,697.2815551757812,654.733154296875,-1.0,-1.0,-1.0,822.4466
2026-05-27 10:17:02.087656000,456508.1387914419,697.2479858398438,654.728515625,-1.0,-1.0,-1.0,823.0877
2026-05-27 10:17:02.728690000,457001.39598662406,698.0885009765625,654.6467895507812,-1.0,-1.0,-1.0,823.7287
2026-05-27 10:17:03.369724000,456980.54525937885,698.0623779296875,654.6414184570312,-1.0,-1.0,-1.0,824.3697
2026-05-27 10:17:04.010758000,457081.1493699923,697.9328002929688,654.9071044921875,-1.0,-1.0,-1.0,825.0108
2026-05-27 10:17:04.651792000,456324.0692625046,697.357421875,654.36181640625,-1.0,-1.0,-1.0,825.6518
2026-05-27 10:17:05.292826000,456844.5227455795,697.5242919921875,654.951416015625,-1.0,-1.0,-1.0,826.2928
2026-05-27 10:17:05.933860000,456846.26292079315,697.5374145507812,654.9415893554688,-1.0,-1.0,-1.0,826.9339
2026-05-27 10:17:06.574894000,456838.09972143173,697.53515625,654.9320068359375,-1.0,-1.0,-1.0,827.5749
2026-05-27 10:17:07.215928000,456604.1600369811,697.328857421875,654.790283203125,-1.0,-1.0,-1.0,828.2159
2026-05-27 10:17:07.856962000,456952.4188468978,698.1310424804688,654.5367431640625,-1.0,-1.0,-1.0,828.857
2026-05-27 10:17:08.497996000,456994.0094432719,698.0535278320312,654.6690063476562,-1.0,-1.0,-1.0,829.498
2026-05-27 10:17:09.139029999,456629.21511411667,697.38818359375,654.7705078125,-1.0,-1.0,-1.0,830.139
2026-05-27 10:17:09.780064000,457094.6520663947,697.9268798828125,654.9320068359375,-1.0,-1.0,-1.0,830.7801
2026-05-27 10:17:10.421098000,456648.70954839885,697.377197265625,654.8087768554688,-1.0,-1.0,-1.0,831.4211
2026-05-27 10:17:11.062132000,456963.7287895568,698.0953979492188,654.5863647460938,-1.0,-1.0,-1.0,832.0621
2026-05-27 10:17:11.703166000,456992.80534577,698.0753784179688,654.6467895507812,-1.0,-1.0,-1.0,832.7032
2026-05-27 10:17:12.344200000,456984.8242119849,698.0491943359375,654.659912109375,-1.0,-1.0,-1.0,833.3442
2026-05-27 10:17:12.985234000,456993.4150250405,698.0623168945312,654.659912109375,-1.0,-1.0,-1.0,833.9852
2026-05-27 10:17:13.626268000,456983.6874178536,698.0753784179688,654.6337280273438,-1.0,-1.0,-1.0,834.6263
2026-05-27 10:17:14.267302000,457103.28004496545,697.9174194335938,654.9532470703125,-1.0,-1.0,-1.0,835.2673
2026-05-27 10:17:14.908336000,456869.7986930497,697.5505981445312,654.9629516601562,-1.0,-1.0,-1.0,835.9083
2026-05-27 10:17:15.549370000,456641.45468327776,697.4385375976562,654.7407836914062,-1.0,-1.0,-1.0,836.5494
2026-05-27 10:17:16.190404000,457082.4719680622,697.9020385742188,654.9378662109375,-1.0,-1.0,-1.0,837.1904
2026-05-27 10:17:16.831437999,456966.4209446646,698.1196899414062,654.5674438476562,-1.0,-1.0,-1.0,837.8314
2026-05-27 10:17:17.472472000,457077.03549131006,697.8897705078125,654.9415893554688,-1.0,-1.0,-1.0,838.4725
2026-05-27 10:17:18.113506000,456858.9846151732,697.5505981445312,654.9474487304688,-1.0,-1.0,-1.0,839.1135
2026-05-27 10:17:18.754540000,456716.5843752064,697.3895874023438,654.8944702148438,-1.0,-1.0,-1.0,839.7545
2026-05-27 10:17:19.395574000,456971.86360991746,698.1541748046875,654.5429077148438,-1.0,-1.0,-1.0,840.3956
2026-05-27 10:17:20.036608000,456852.91929249465,697.508056640625,654.9786987304688,-1.0,-1.0,-1.0,841.0366
2026-05-27 10:17:20.677642000,456842.60529687256,697.4923095703125,654.9786987304688,-1.0,-1.0,-1.0,841.6776
2026-05-27 10:17:21.318676000,456823.3905567825,697.5086669921875,654.935791015625,-1.0,-1.0,-1.0,842.3187
2026-05-27 10:17:21.959710000,456838.09972143173,697.53515625,654.9320068359375,-1.0,-1.0,-1.0,842.9597
2026-05-27 10:17:22.600744000,456729.54740348086,697.4310913085938,654.8740844726562,-1.0,-1.0,-1.0,843.6007
2026-05-27 10:17:23.241778000,456823.3905567825,697.5086669921875,654.935791015625,-1.0,-1.0,-1.0,844.2418
2026-05-27 10:17:23.882812000,457085.1621459909,697.8959350585938,654.9474487304688,-1.0,-1.0,-1.0,844.8828
2026-05-27 10:17:24.523845999,457102.6189825013,697.9328002929688,654.9378662109375,-1.0,-1.0,-1.0,845.5238
2026-05-27 10:17:25.164880000,456724.0655451156,697.4298706054688,654.8673706054688,-1.0,-1.0,-1.0,846.1649
2026-05-27 10:17:25.805914000,456843.12450289726,697.4951171875,654.976806640625,-1.0,-1.0,-1.0,846.8059
2026-05-27 10:17:26.446948000,456999.6136288792,698.049072265625,654.6812133789062,-1.0,-1.0,-1.0,847.4469
2026-05-27 10:17:27.087982000,456852.65395060927,697.4842529296875,655.0006713867188,-1.0,-1.0,-1.0,848.088
2026-05-27 10:17:27.729016000,457002.57538869604,698.0623168945312,654.6730346679688,-1.0,-1.0,-1.0,848.729
2026-05-27 10:17:28.370050000,457020.2443437986,698.0753784179688,654.6860961914062,-1.0,-1.0,-1.0,849.37
2026-05-27 10:17:29.011084000,457020.2443437986,698.0753784179688,654.6860961914062,-1.0,-1.0,-1.0,850.0111
2026-05-27 10:17:29.652118000,457011.693146009,698.0623168945312,654.6860961914062,-1.0,-1.0,-1.0,850.6521
2026-05-27 10:17:30.293152000,456674.3891440667,697.4528198242188,654.7745971679688,-1.0,-1.0,-1.0,851.2932
2026-05-27 10:17:30.934186000,457003.1019893512,698.0491943359375,654.6860961914062,-1.0,-1.0,-1.0,851.9342
2026-05-27 10:17:31.575220000,456880.57019581646,697.5505981445312,654.9783935546875,-1.0,-1.0,-1.0,852.5752
2026-05-27 10:17:32.216253999,457127.0266042799,697.9268798828125,654.9783935546875,-1.0,-1.0,-1.0,853.2163
2026-05-27 10:17:32.857288000,456624.6857880503,697.3145751953125,654.8331298828125,4031.9990310669527,62.99999237060547,63.99999237060547,853.8573
2026-05-27 10:17:33.498322000,457022.55740094185,698.0711669921875,654.693359375,4031.9990310669527,62.99999237060547,63.99999237060547,854.4983
2026-05-27 10:17:34.139356000,456961.5468685627,698.2050170898438,654.48046875,-1.0,-1.0,-1.0,855.1394
2026-05-27 10:17:34.780390000,457041.44971610606,698.0579833984375,654.7327880859375,-1.0,-1.0,-1.0,855.7804
2026-05-27 10:17:35.421424000,456900.4174368642,697.5374145507812,655.0192260742188,-1.0,-1.0,-1.0,856.4214
2026-05-27 10:17:36.062458000,456900.4174368642,697.5374145507812,655.0192260742188,-1.0,-1.0,-1.0,857.0625
2026-05-27 10:17:36.703492000,457049.5125645809,698.0842895507812,654.7196655273438,-1.0,-1.0,-1.0,857.7035
2026-05-27 10:17:37.344526000,456997.61368341744,698.1421508789062,654.591064453125,-1.0,-1.0,-1.0,858.3445
2026-05-27 10:17:37.985560000,457013.0028022975,698.095947265625,654.6564331054688,-1.0,-1.0,-1.0,858.9856
2026-05-27 10:17:38.626594000,457042.9913490191,698.0489501953125,654.7434692382812,-1.0,-1.0,-1.0,859.6266
2026-05-27 10:17:39.267628000,457027.90605369955,698.0667114257812,654.7052001953125,-1.0,-1.0,-1.0,860.2676
2026-05-27 10:17:39.908661999,457042.9913490191,698.0489501953125,654.7434692382812,-1.0,-1.0,-1.0,860.9087
2026-05-27 10:17:40.549696000,457044.96898829937,698.0927734375,654.7052001953125,-1.0,-1.0,-1.0,861.5497
2026-05-27 10:17:41.190730000,457052.3645649031,698.0489501953125,654.7568969726562,-1.0,-1.0,-1.0,862.1907
2026-05-27 10:17:41.831764000,457023.08649645,698.0579833984375,654.7064819335938,-1.0,-1.0,-1.0,862.8318
2026-05-27 10:17:42.472798000,457009.6704242751,698.0667114257812,654.6790771484375,-1.0,-1.0,-1.0,863.4728
2026-05-27 10:17:43.113832000,457027.90605369955,698.0667114257812,654.7052001953125,-1.0,-1.0,-1.0,864.1138
2026-05-27 10:17:43.754866000,456703.29359137267,697.4528198242188,654.8160400390625,-1.0,-1.0,-1.0,864.7549
2026-05-27 10:17:44.395900000,457011.0329308808,698.10009765625,654.6497192382812,-1.0,-1.0,-1.0,865.3959
2026-05-27 10:17:45.036934000,457041.44971610606,698.0579833984375,654.7327880859375,-1.0,-1.0,-1.0,866.0369
2026-05-27 10:17:45.677968000,456340.38133975863,698.2243041992188,653.57275390625,-1.0,-1.0,-1.0,866.678
2026-05-27 10:17:46.319002000,457050.081447199,698.0711669921875,654.7327880859375,-1.0,-1.0,-1.0,867.319
2026-05-27 10:17:46.960036000,457045.53287892416,698.0797729492188,654.7182006835938,-1.0,-1.0,-1.0,867.96
2026-05-27 10:17:47.601069999,456893.0022178441,697.5635986328125,654.9840087890625,-1.0,-1.0,-1.0,868.6011
2026-05-27 10:17:48.242104000,457034.15966526046,698.0354614257812,654.7434692382812,-1.0,-1.0,-1.0,869.2421
2026-05-27 10:17:48.883138000,456912.23038298264,697.5659790039062,655.0093383789062,-1.0,-1.0,-1.0,869.8831
2026-05-27 10:17:49.524172000,457304.48073627055,698.3864135742188,654.801513671875,-1.0,-1.0,-1.0,870.5242
2026-05-27 10:17:50.165206000,456914.4604730755,697.5635986328125,655.0147705078125,-1.0,-1.0,-1.0,871.1652
2026-05-27 10:17:50.806240000,456912.9272792265,697.5505981445312,655.0247802734375,-1.0,-1.0,-1.0,871.8062
2026-05-27 10:17:51.447274000,456882.92800091207,697.5482177734375,654.9840087890625,-1.0,-1.0,-1.0,872.4473
2026-05-27 10:17:52.088308000,456632.81698943675,697.2462768554688,654.908935546875,-1.0,-1.0,-1.0,873.0883
2026-05-27 10:17:52.729342000,456903.7313454598,697.5635986328125,654.9993896484375,-1.0,-1.0,-1.0,873.7293
2026-05-27 10:17:53.370376000,456709.47584793717,697.4715576171875,654.8073120117188,-1.0,-1.0,-1.0,874.3704
2026-05-27 10:17:54.011410000,457173.95598485693,697.9053344726562,655.0658569335938,-1.0,-1.0,-1.0,875.0114
2026-05-27 10:17:54.652444000,456900.4174368642,697.5374145507812,655.0192260742188,-1.0,-1.0,-1.0,875.6524
2026-05-27 10:17:55.293477999,456899.01683089137,697.5242919921875,655.029541015625,-1.0,-1.0,-1.0,876.2935
2026-05-27 10:17:55.934512000,455859.5789720863,697.2341918945312,653.811279296875,-1.0,-1.0,-1.0,876.9345
2026-05-27 10:17:56.575546000,456932.28293788433,697.552978515625,655.05029296875,-1.0,-1.0,-1.0,877.5755
2026-05-27 10:17:57.216580000,456922.0877581537,697.5374145507812,655.05029296875,-1.0,-1.0,-1.0,878.2166
2026-05-27 10:17:57.857614000,455953.8686213158,697.3198852539062,653.8661499023438,-1.0,-1.0,-1.0,878.8576
2026-05-27 10:17:58.498648000,457023.08649645,698.0579833984375,654.7064819335938,-1.0,-1.0,-1.0,879.4986
2026-05-27 10:17:59.139682000,456910.6121330708,697.552978515625,655.0192260742188,-1.0,-1.0,-1.0,880.1397
2026-05-27 10:17:59.780716000,457167.02782002836,697.9328002929688,655.0301513671875,-1.0,-1.0,-1.0,880.7807
2026-05-27 10:18:00.421750000,456972.50290583074,698.1737060546875,654.5255126953125,4095.999023437558,63.99999237060547,63.99999237060547,881.4218
2026-05-27 10:18:01.062784000,457268.6313125789,698.3316650390625,654.801513671875,4095.999023437558,63.99999237060547,63.99999237060547,882.0628
2026-05-27 10:18:01.703818000,455866.61925215274,697.1837158203125,653.8687133789062,-1.0,-1.0,-1.0,882.7038
2026-05-27 10:18:02.344852000,456968.9768836498,698.2163696289062,654.48046875,-1.0,-1.0,-1.0,883.3449
2026-05-27 10:18:02.985885999,456922.0877581537,697.5374145507812,655.05029296875,-1.0,-1.0,-1.0,883.9859
2026-05-27 10:18:03.626920000,455914.250812605,697.3031005859375,653.8250732421875,-1.0,-1.0,-1.0,884.6269
2026-05-27 10:18:04.267954000,456912.9272792265,697.5505981445312,655.0247802734375,-1.0,-1.0,-1.0,885.268
2026-05-27 10:18:04.908988000,455981.4279411882,697.3742065429688,653.854736328125,-1.0,-1.0,-1.0,885.909
2026-05-27 10:18:05.550022000,456687.800247781,697.4188232421875,654.8257446289062,-1.0,-1.0,-1.0,886.55
